id,y
40258,0.03
42063,0.49
40138,0.355
24549,0.28
42555,0.115
38929,0.025
40723,0.095
28607,0.27
42694,0.06
22014,0.175
44390,0.03
34177,0.21
49214,0.2
28778,0.04
39514,0.06
15196,0.285
37587,0.02
32581,0.145
14009,0.175
48692,0.445
32781,0.06
43119,0.245
36676,0.0525
34902,0.04
35917,0.085
43698,0.285
15738,0.605
18119,0.035
39735,0.018333333333333333
49272,0.038
49656,0.3666666666666667
19272,0.065
13446,0.3175
19885,0.06
19573,0.25
21157,0.005
18515,0.325
21133,0.29
26071,0.285
39912,0.22
12735,0.175
12113,0.315
37079,0.015
42658,0.35
17589,0.025
42947,0.17
49685,0.38
31373,0.04166666666666667
41049,0.065
32174,0.2816666666666666
36414,0.18
37127,0.195
50638,0.3
42606,0.195
49736,0.335
16841,0.24
39817,0.249
45683,0.59
35933,0.1175
41185,0.5816666666666667
39569,0.01
36730,0.05
40509,0.035
43817,0.305
38740,0.015
33784,0.075
35113,0.685
49559,0.12
22542,0.145
25837,0.44071428571428567
44404,0.275
12613,0.315
34111,0.26925
32705,0.22399999999999998
20965,0.035
15774,0.32
10328,0.295
50579,0.025
45204,0.07
40178,0.025
44204,0.1775
34927,0.345
27346,0.18
39482,0.38333333333333336
28792,0.11
16368,0.07
16244,0.03
50670,0.345
35220,0.2808333333333333
16912,0.095
18383,0.05
17694,0.12
49910,0.105
48934,0.02
21701,0.355
43565,0.135
33545,0.585
35417,0.165
31193,0.28
35580,0.31
23675,0.05
51136,0.085
39558,0.36700000000000005
21080,0.3523809523809524
27190,0.19
28022,0.22
18807,0.205
45206,0.01
17305,0.35
13175,0.009000000000000001
22857,0.155
29281,0.175
34001,0.235
29941,0.695
48353,0.73
41910,0.465
38815,0.2625
38956,0.005
45279,0.125
25782,0.14
18067,0.135
16162,0.015
35891,0.035
27227,0.78
37749,0.05
38129,0.0
33819,0.2
14350,0.02
14579,0.145
43006,0.05291666666666667
24995,0.07
21021,0.245
30293,0.06583333333333333
37133,0.305
25546,0.185
23334,0.145
21538,0.045
48625,0.16
20970,0.12964285714285714
22833,0.34
27766,0.325
35331,0.03
17196,0.405
23971,0.005
23364,0.25
22015,0.175
18002,0.32
10466,0.1
25621,0.39375
49229,0.305
32523,0.38
17131,0.08
26957,0.135
12969,0.295
23908,0.19
31697,0.27964285714285714
47221,0.275
35460,0.03
19531,0.035
38694,0.21
36056,0.3
38306,0.03
24087,0.135
33299,0.315
25861,0.25625
42569,0.02
49731,0.20166666666666663
12412,0.225
37525,0.05
31377,0.21
16153,0.10666666666666667
41213,0.06
26898,0.795
14200,0.2
37955,0.18
47746,0.3041666666666667
40261,0.5016666666666666
36514,0.24
12418,0.39
17490,0.325
41095,0.095
17500,0.355
29963,0.225
49842,0.25
21585,0.42964285714285716
40510,0.12
24037,0.03
34032,0.28
26322,0.25
47007,0.43
50482,0.055
19045,0.2475
25329,0.17
42523,0.313
36795,0.025
33961,0.085
33662,0.02
26769,0.08
36525,0.29
40722,0.115
11294,0.32
12761,0.37
11015,0.4625
29269,0.22091666666666668
25989,0.055
37004,0.305
16333,0.32
42568,0.06833333333333333
30419,0.2366666666666667
19422,0.255
37904,0.23
31566,0.155
21324,0.445
37534,0.685
25311,0.33625
48348,0.41
28413,0.0
40476,0.032
44918,0.115
49465,0.125
23343,0.405
35375,0.56
21891,0.135
41124,0.23
14041,0.395
48252,0.335
17310,0.3725
10714,0.305
18462,0.4
49754,0.13
47817,0.11
39076,0.16
21712,0.05
25963,0.17
19302,0.25
22026,0.32549999999999996
25781,0.04
24507,0.14
16005,0.4
40924,0.24799908424908426
33701,0.195
36034,0.40333333333333327
13188,0.2325
45378,0.26166666666666666
33776,0.09
41365,0.0
12688,0.435
29456,0.085
21047,0.28
33500,0.2475
44718,0.275
13790,0.22
37992,0.2316666666666667
20144,0.245
37488,0.484
35798,0.175
43609,0.0975
40578,0.025
43636,0.12
34856,0.3625
13034,0.06666666666666667
47796,0.095
46092,0.13
48791,0.133
39902,0.07
33817,0.495
36447,0.12
18863,0.21
50125,0.015
43783,0.2683333333333333
14817,0.02
31538,0.4312499999999999
26053,0.095
17390,0.02
24650,0.34
30506,0.495
35261,0.775
32865,0.01
12041,0.06
24968,0.02
21427,0.255
44911,0.13
26978,0.12
36721,0.14
37966,0.13
37657,0.327
45891,0.177
14597,0.335
20149,0.3
43728,0.0
15082,0.005
22703,0.315
49594,0.175
37795,0.326
26042,0.175
44345,0.275
15854,0.30333333333333334
15421,0.03
31371,0.5266666666666666
47009,0.3508333333333333
43432,0.095
29204,0.195
19209,0.34
31767,0.15166666666666667
41624,0.125
18775,0.24
24348,0.015
29299,0.105
14420,0.28
23638,0.115
45923,0.3
14558,0.015
23553,0.01
30287,0.405
21020,0.18
37421,0.31
10434,0.225
28372,0.3526666666666667
20869,0.035
33494,0.1025
12647,0.035
12726,0.215
47122,0.2758333333333333
35447,0.23571428571428568
50817,0.115
20873,0.41
34525,0.105
28770,0.03
37260,0.05
51083,0.095
27008,0.08791666666666666
37561,0.28300000000000003
47017,0.06
37802,0.335
51103,0.23
22401,0.175
42811,0.02
50318,0.265
39258,0.08
50069,0.6033333333333333
13581,0.21416666666666664
40469,0.315
31352,0.01
38357,0.195
47496,0.02
14635,0.775
36660,0.01
15138,0.155
18547,0.025
37823,0.155
42026,0.15
41313,0.04
38683,0.095
19820,0.055
45241,0.3175
26970,0.095
17531,0.3158333333333333
15450,0.195
22407,0.08333333333333331
49495,0.025
35165,0.45
14805,0.33875
41088,0.19
19448,0.145
46396,0.24916666666666665
23348,0.34
28919,0.3
30698,0.62
41986,0.08
31989,0.37619047619047613
16407,0.5166666666666666
50833,0.54
10578,0.24
11487,0.2
33360,0.115
20577,0.145
22257,0.175
11003,0.1
16032,0.12
46535,0.085
38724,0.07
16619,0.195
31777,0.23
34999,0.135
33095,0.26
44949,0.12666666666666668
28295,0.02
47734,0.395
45067,0.48
36195,0.075
22758,0.275
37442,0.395
40041,0.0
22053,0.12
50674,0.3583333333333333
26556,0.11
46512,0.14
36337,0.38
25383,0.3470833333333333
42934,0.135
16753,0.315
47069,0.27
27233,0.32
47301,0.25
16748,0.25
19977,0.435
12198,0.1025
47485,0.24
10475,0.54
36951,0.145
42590,0.04375
14308,0.31
46118,0.255
20590,0.30075
49111,0.055
50724,0.31
46622,0.455
39583,0.145
49369,0.395
14592,0.23
20541,0.3325
50375,0.085
18426,0.035
38996,0.29333333333333333
44396,0.115
39049,0.053
17226,0.215
10064,0.335
19211,0.08
31754,0.335
44587,0.355
11381,0.275
16209,0.2975
15536,0.16
26293,0.025
16543,0.075
49489,0.135
26823,0.18
30343,0.02
30673,0.005
46741,0.1
26668,0.05
34800,0.05
12057,0.225
15302,0.23
21852,0.105
17256,0.145
20569,0.125
45859,0.3725
42954,0.26
46366,0.2504166666666667
25824,0.185
34686,0.005
32216,0.0575
22765,0.015
48468,0.145
41157,0.2683333333333333
43936,0.3766666666666667
35582,0.25
20225,0.12
38293,0.145
11209,0.2025
31308,0.05
38127,0.4275
18217,0.105
26106,0.055
37882,0.325
13461,0.345
32837,0.28
47149,0.0
18331,0.13404761904761905
33292,0.0
28930,0.503125
18710,0.14
41866,0.31
44953,0.03
47209,0.145
33139,0.005
17569,0.405
43129,0.015
28957,0.13
45716,0.24
20490,0.15
43090,0.19
23940,0.35
44907,0.03
21450,0.105
34805,0.16125
43308,0.135
36322,0.6
28678,0.07333333333333333
17257,0.38425
13546,0.17
50607,0.13
49781,0.255
37368,0.06
35993,0.79
34327,0.27
28076,0.355
43299,0.16
27132,0.005
41103,0.4
18969,0.18
44103,0.325
31825,0.22
16900,0.2833333333333334
14669,0.05
17879,0.245
35637,0.4433333333333333
14828,0.11
39053,0.0575
41760,0.09
30873,0.12125
46528,0.02
35944,0.085
23559,0.35
47376,0.0
36206,0.245
30094,0.17
30460,0.025
46423,0.125
36119,0.025
15851,0.1375
42330,0.1325
43788,0.315
34315,0.05
35568,0.33
27035,0.4775
45570,0.34583333333333327
16540,0.28
14149,0.01
48673,0.285
33826,0.62
14460,0.3675
50930,0.23
18976,0.09
28950,0.11
38641,0.365
19260,0.05
11978,0.19849999999999998
39383,0.114
50925,0.1425
16110,0.325
22898,0.37
22680,0.335
36397,0.03333333333333333
15065,0.035
37369,0.095
28026,0.095
35302,0.11
14491,0.6791666666666666
24152,0.085
12169,0.31
18072,0.02
49164,0.095
23562,0.165
29117,0.12
23274,0.14
15650,0.135
44303,0.28583333333333333
10539,0.205
32807,0.195
11688,0.22
31808,0.02
38633,0.02
46076,0.415
29247,0.0
10787,0.01
36759,0.01
34553,0.475
20494,0.035
15920,0.07
26780,0.38
23555,0.27
37199,0.2325
36476,0.25
23472,0.185
43794,0.275
42675,0.11
49860,0.015
47370,0.35
22163,0.67
35905,0.8
18452,0.28
36051,0.285
43092,0.505
31957,0.345
18494,0.15
24828,0.395
23506,0.155
15937,0.025
37644,0.135
37977,0.25666666666666665
48272,0.0
26414,0.085
34656,0.255
12364,0.385
49144,0.2
30402,0.12
31123,0.035
37665,0.50625
49829,0.045
11750,0.51
14953,0.005
32790,0.12833333333333333
13066,0.285
36745,0.17
50002,0.255
37246,0.29
27327,0.07
10009,0.03
51183,0.315
50809,0.21
22848,0.02
23128,0.3425
38208,0.47
29577,0.14
17786,0.15
34912,0.125
40421,0.215
43268,0.0
23467,0.025
29089,0.02
23299,0.285
28749,0.315
39965,0.17
21082,0.32
19793,0.11
51126,0.03
38486,0.0
18500,0.035
45825,0.21416666666666667
21331,0.275
46872,0.415
39205,0.265
38052,0.33125
16590,0.09
12496,0.165
37688,0.0525
25553,0.29
41708,0.17
31693,0.0175
16098,0.015
34419,0.13
33094,0.03
18776,0.12
16402,0.125
39699,0.25
29979,0.055
40892,0.195
15545,0.14
46723,0.02
27931,0.129
32027,0.36
41414,0.0425
47719,0.105
28569,0.4
40854,0.267
11474,0.005
41818,0.345
35359,0.28
30534,0.43
16525,0.205
30260,0.301
48558,0.085
23769,0.03
25730,0.425
16413,0.07
35748,0.105
12359,0.125
21165,0.6208333333333332
31034,0.53
31138,0.33
17506,0.14
48662,0.035
14033,0.245
20464,0.11
28619,0.326
10057,0.105
26299,0.065
24265,0.05
44305,0.46
22755,0.06
27744,0.025
12976,0.2475
40565,0.205
46026,0.17
18489,0.215
50852,0.225
17401,0.043
20950,0.18
44370,0.075
47849,0.3859166666666667
38943,0.09
12194,0.235
10572,0.315
43088,0.43
50006,0.3445833333333333
46864,0.38016666666666665
17038,0.17333333333333337
39681,0.34
31234,0.12
40563,0.015
20781,0.27
48582,0.37
12514,0.07
39618,0.27
35678,0.22749999999999995
20692,0.335
41268,0.3266666666666667
43372,0.015
43222,0.2333333333333333
49556,0.42125
46005,0.04
36132,0.4258333333333333
22749,0.048
35075,0.03
31332,0.01
32545,0.01
34705,0.085
22231,0.025
19483,0.03375
48680,0.2
17886,0.05
44900,0.365
48732,0.1
26578,0.055
17851,0.21
19639,0.3066666666666667
19867,0.065
47321,0.3
27411,0.17
34281,0.245
17343,0.205
14614,0.015
45069,0.35600000000000004
28914,0.39
50683,0.37
43551,0.185
35212,0.275
45111,0.0925
24761,0.115
39789,0.22
34735,0.295
18893,0.075
45750,0.08291666666666667
39536,0.319
40141,0.3025
28736,0.025
38575,0.22
11273,0.04
46112,0.59
24120,0.49875
34993,0.055
26487,0.09
10359,0.41016666666666673
50230,0.2
24553,0.415
30394,0.005
34535,0.105
27449,0.38
13148,0.47
17753,0.25
20730,0.13
50680,0.11
14933,0.16
28672,0.115
30430,0.285
19275,0.07
36523,0.045
24890,0.425
19603,0.385
12026,0.2025
28399,0.275
48795,0.085
33648,0.015
38515,0.595
21901,0.055
12534,0.075
16281,0.20875
37251,0.0375
41277,0.405
13920,0.335
23822,0.4083333333333334
42654,0.305
41146,0.06
12635,0.11
31596,0.215
31623,0.035
50847,0.16
13996,0.18
43080,0.45
45083,0.01
35844,0.37
16218,0.035
34266,0.39
28595,0.085
17110,0.045
17829,0.245
16088,0.045
38237,0.2
22712,0.085
32447,0.28
35110,0.2825
29427,0.03
31679,0.375
44428,0.065
29390,0.275
21516,0.0975
26747,0.14
27918,0.13
18473,0.145
40061,0.4
49414,0.26
15046,0.16
19478,0.26916666666666667
48366,0.105
46916,0.18
45557,0.02
17822,0.11
29061,0.34
23442,0.115
16132,0.22783333333333336
15514,0.175
49915,0.285
44017,0.06
24913,0.14
46305,0.565
20268,0.105
44186,0.045
33796,0.01
12092,0.33708333333333335
25222,0.19416666666666665
46350,0.235
22380,0.18
13835,0.19
19067,0.2925
18188,0.2
36994,0.305
19086,0.135
46961,0.17
21932,0.315
17666,0.02
11347,0.11825
40147,0.235
20066,0.0975
11255,0.345
16064,0.09
30090,0.17
34969,0.11
27841,0.36875
22025,0.22
36184,0.04
33154,0.35
44773,0.3375
27057,0.255
49348,0.1771666666666667
21953,0.35
46588,0.245
42836,0.035
48738,0.20600000000000002
37124,0.19666666666666666
42209,0.2625
17838,0.155
20380,0.355
15516,0.3725
25790,0.25583333333333336
19427,0.27
43499,0.07
27389,0.08
24374,0.165
10087,0.0
14418,0.30499999999999994
39797,0.065
17351,0.4
12490,0.035
23464,0.24125
22617,0.305
47372,0.095
13583,0.32
45905,0.15
11641,0.2
48568,0.125
11402,0.04
18507,0.245
48332,0.21
31609,0.055
47634,0.225
16924,0.225
32891,0.45833333333333337
44602,0.51
47906,0.015
24881,0.165
16180,0.305
24072,0.11
28414,0.0
26663,0.34
24012,0.27399999999999997
19041,0.028999999999999998
21262,0.04583333333333334
22435,0.285
24034,0.27391666666666664
36490,0.025
13885,0.265
40998,0.11
44155,0.24
36993,0.36
48404,0.14
37435,0.215
22514,0.43785714285714283
31366,0.02
10788,0.15
33087,0.18
37736,0.135
40264,0.175
28621,0.18
12932,0.3633333333333333
49308,0.14
48533,0.005
33275,0.105
45978,0.125
33178,0.15
22227,0.135
15340,0.265
47953,0.04
44253,0.705
29449,0.145
46191,0.025
31430,0.415
21952,0.485
11274,0.06
14050,0.11
32858,0.075
19827,0.345
43338,0.09
45154,0.385
39158,0.3675
14051,0.225
42008,0.3618333333333333
22637,0.065
27623,0.36
42585,0.08
47724,0.165
31886,0.045
27353,0.235
11149,0.25
44455,0.24
40693,0.055
39230,0.325
17160,0.3391666666666667
32832,0.2
37305,0.02
42923,0.58
24431,0.025
25110,0.044583333333333336
21515,0.395
37711,0.055
49403,0.5778571428571428
14072,0.46
14117,0.055
36662,0.395
12951,0.05
28310,0.295
41357,0.23
36911,0.31
20941,0.24
26021,0.09
31054,0.35666666666666663
49835,0.34
49223,0.13
28285,0.3175
41506,0.28833333333333333
32020,0.045
16381,0.26
25725,0.26
23388,0.22791666666666668
10426,0.03
38828,0.335
13767,0.21
35636,0.40333333333333327
41290,0.13
45526,0.21
13135,0.225
45367,0.155
12748,0.195
43008,0.06
22282,0.285
48016,0.11
45663,0.135
30539,0.135
26958,0.145
40206,0.115
10615,0.065
18038,0.07
17471,0.09
16009,0.06333333333333332
36124,0.22
44466,0.38
27973,0.1307142857142857
17215,0.11
44318,0.125
19350,0.015
18899,0.235
12627,0.52
47627,0.085
40123,0.15
34893,0.3975
12318,0.39
41780,0.085
31388,0.23
47130,0.285
50283,0.01
37619,0.0675
12600,0.0
34558,0.145
33324,0.15
16487,0.26
18480,0.41
35497,0.14
29292,0.035
13351,0.09
24759,0.285
13676,0.18
42224,0.025
24069,0.035
34438,0.31
47452,0.125
30192,0.39
39973,0.295
22213,0.40399999999999997
22764,0.125
49852,0.14
46917,0.02
27122,0.05
19057,0.15
38873,0.2775
22383,0.105
18819,0.29
30531,0.075
28229,0.165
34481,0.005
41709,0.21
20418,0.325
19501,0.17
37906,0.18
20430,0.1
25370,0.055
44028,0.335
49382,0.33416666666666667
28233,0.11
25999,0.235
24536,0.149
14721,0.1125
33088,0.135
14411,0.015
24067,0.095
36146,0.185
45823,0.36339285714285713
24455,0.11
47288,0.1905
42067,0.29
10368,0.145
12641,0.345
42214,0.015
39568,0.06
47678,0.03375
20582,0.14
35081,0.4466666666666667
21996,0.13
18796,0.12
13779,0.38
39788,0.265
34137,0.2607142857142857
45443,0.125
50209,0.12
15994,0.18
35145,0.03
32123,0.09
44951,0.4293333333333333
40823,0.025
30407,0.26
18749,0.295
27494,0.045
18450,0.115
45737,0.12166666666666666
43312,0.14
37049,0.09
23767,0.22
43856,0.275
37330,0.16
10141,0.03
42957,0.050499999999999996
21307,0.19
40517,0.16
45770,0.13
29546,0.11
20969,0.3125
24981,0.05
32937,0.13
12398,0.155
23245,0.365
48233,0.395
29847,0.065
33098,0.1825
29436,0.175
22390,0.265
27261,0.175
23689,0.134
36401,0.13
48156,0.265
16312,0.09
20267,0.15
22178,0.365
45039,0.04
46385,0.045
16012,0.34
14389,0.13
31254,0.145
11834,0.355
16370,0.16
10945,0.25
27877,0.08
47339,0.435
12532,0.18
25567,0.28
33537,0.26
15020,0.31
48003,0.04
26349,0.1
30325,0.605
36693,0.31
33719,0.085
47523,0.06
27073,0.1475
12875,0.15
12681,0.34700000000000003
39554,0.27666666666666667
36109,0.21833333333333332
35545,0.025
13285,0.315
28648,0.285
24229,0.0325
27680,0.3383333333333334
30063,0.0425
28743,0.065
20785,0.285
20320,0.095
24290,0.25
44867,0.21
34326,0.31
32072,0.38
25600,0.09
38310,0.4607142857142857
32516,0.2957142857142857
10103,0.325
37364,0.025
33997,0.19
17654,0.095
23261,0.155
43538,0.425
30013,0.322
24622,0.21008333333333337
42010,0.08
37290,0.3725
31981,0.39
35219,0.025
25628,0.03
29810,0.14
17207,0.155
40071,0.155
11855,0.27449999999999997
26705,0.2807142857142857
17093,0.015
27831,0.015
24354,0.325
32311,0.28
50401,0.36
31309,0.155
43707,0.065
20382,0.085
15987,0.03
37532,0.265
21293,0.16
33802,0.24125
20175,0.365
43732,0.451
13773,0.22
11110,0.125
30724,0.44071428571428567
49557,0.045
46610,0.23
15712,0.6825
37903,0.17
43390,0.42
16541,0.26607142857142857
50732,0.025
22270,0.035
21655,0.2925
21918,0.035
12106,0.175
49309,0.461
35099,0.025
19949,0.16666666666666663
33491,0.21
37611,0.325
19632,0.5241666666666667
48553,0.12
37714,0.135
39367,0.25
24732,0.015
18921,0.02
12889,0.005
35936,0.05
30709,0.01
10336,0.075
34308,0.06
46329,0.23
39690,0.15
47072,0.13
33760,0.375
13541,0.235
36697,0.305
31440,0.31773809523809526
37961,0.005
37639,0.145
48449,0.125
37034,0.355
29346,0.225
45669,0.105
42237,0.145
44923,0.23
44582,0.23
23170,0.025
22636,0.23041666666666663
28508,0.05
37855,0.07
10812,0.275
17920,0.12
23644,0.125
20246,0.02
49230,0.13
30769,0.1
35161,0.325
42786,0.105
12110,0.065
33512,0.005
33848,0.125
28131,0.085
21943,0.14
13196,0.4091666666666666
29301,0.035
25736,0.365
48574,0.38
27807,0.2
26119,0.425
26594,0.18
32875,0.275
47137,0.3425
43377,0.02
41413,0.29
24481,0.27
18984,0.005
35326,0.2757142857142857
32258,0.515
40887,0.4675
17841,0.21
23631,0.095
17747,0.3425
33236,0.125
24019,0.255
36463,0.265
49341,0.12
11031,0.19
48875,0.29
44010,0.0
36503,0.315
48112,0.305
19536,0.365
35004,0.37
23396,0.015
14011,0.09
43504,0.259
23677,0.2425
47536,0.27
14182,0.025
34593,0.625
43422,0.17
17441,0.125
45721,0.05
48250,0.085
11361,0.195
12361,0.23
50514,0.12
37750,0.16
46138,0.095
29999,0.15083333333333335
20064,0.53
25445,0.4025
15875,0.195
36355,0.015
37790,0.24625
10163,0.3975
21572,0.53625
25557,0.01
41329,0.535
23450,0.125
10601,0.04
50972,0.275
40116,0.435
22933,0.07
43789,0.32
34360,0.065
32041,0.2475
14956,0.315
49110,0.05
49738,0.2775
24184,0.05
20874,0.01
33315,0.31
32370,0.035
20220,0.005
46032,0.04
31419,0.07
19053,0.145
20699,0.19
16567,0.34
21045,0.03
18940,0.035
36765,0.01
24911,0.4
16566,0.45
43826,0.115
43702,0.005
21684,0.24375
19624,0.04
30333,0.03
15135,0.1
48012,0.35333333333333333
30480,0.025
51066,0.235
35284,0.115
45646,0.11
21375,0.285
48222,0.27125
16606,0.03
18069,0.46
37637,0.36
13370,0.13
28614,0.15
14434,0.025
11068,0.13
25038,0.7052261904761906
21601,0.07
36540,0.0625
14931,0.3313095238095238
25263,0.2
18866,0.145
11044,0.025
45104,0.21
24878,0.01
16388,0.075
35524,0.22333333333333336
45009,0.29
27731,0.015
10701,0.145
40309,0.075
25694,0.04
30624,0.11
25874,0.015
44733,0.14
15015,0.06
15309,0.3235
29656,0.045
39756,0.05
48414,0.01
10284,0.1
24111,0.005
11977,0.39166666666666666
36201,0.605
42226,0.345
34352,0.37
22689,0.225
25061,0.185
26155,0.33
42712,0.205
43419,0.31666666666666665
42088,0.205
20422,0.1075
20275,0.015
44190,0.005
25315,0.255
45197,0.035
29442,0.095
35707,0.03833333333333333
15199,0.305
21722,0.24333333333333332
40231,0.14
42996,0.195
26164,0.275
38938,0.015
19616,0.14
17128,0.295
10463,0.625
48948,0.16
44177,0.39399999999999996
20856,0.03
46129,0.23
43065,0.01
16119,0.02
12789,0.405
37623,0.145
50452,0.325
23173,0.56
34818,0.095
37879,0.15458333333333335
26712,0.0
36935,0.185
47253,0.26
11587,0.07
37905,0.6033333333333334
19825,0.33833333333333326
31161,0.155
18404,0.47200000000000003
12013,0.02
38148,0.015
48621,0.4057142857142857
26954,0.41100000000000003
24514,0.215
10202,0.125
42422,0.425
24530,0.15
50418,0.095
43501,0.0325
31898,0.325
25403,0.345
14870,0.04
38525,0.105
44515,0.29833333333333334
40480,0.305
21192,0.17
33974,0.2325
37258,0.155
17459,0.36
38322,0.47
19994,0.04
14150,0.775
43383,0.215
46374,0.11
38218,0.075
12915,0.245
14964,0.065
10108,0.295
44874,0.13
33419,0.175
48933,0.235
18310,0.325
30571,0.04
26039,0.025
35846,0.16214285714285714
32655,0.22
47040,0.205
46656,0.18
25688,0.205
46360,0.315
48867,0.06
45900,0.065
12811,0.275
36011,0.34
14237,0.19333333333333336
25439,0.03
47359,0.115
31372,0.35
46356,0.2625
12347,0.13
39977,0.155
17453,0.02
39044,0.24
38336,0.275
17205,0.105
28340,0.2392857142857143
30872,0.235
32992,0.185
44335,0.13
18081,0.1925
32070,0.265
22176,0.165
27997,0.315
36342,0.045
30057,0.08
24076,0.28
16694,0.475
47299,0.25666666666666665
42997,0.025
50536,0.01
40663,0.205
47346,0.2575
31464,0.185
47629,0.095
17028,0.155
10347,0.26
26329,0.155
21665,0.015
45369,0.105
25866,0.4175
36732,0.46833333333333327
26832,0.08800000000000001
12926,0.02
49472,0.03
37778,0.42
24282,0.13
36251,0.04583333333333334
26342,0.79
24219,0.145
21206,0.005
39904,0.095
43848,0.135
50089,0.20833333333333331
11820,0.185
46192,0.11
13662,0.365
40307,0.4016666666666667
35124,0.42
27060,0.02
41734,0.065
24476,0.16625
14508,0.28
35352,0.165
28542,0.2
27867,0.22
25909,0.035
51030,0.21375
23732,0.455
12234,0.05333333333333334
18360,0.095
15840,0.02
22967,0.3625
41505,0.14
27219,0.09
34584,0.14
14787,0.4057142857142857
31412,0.0
26606,0.025
27960,0.025
33858,0.245
19444,0.0625
21518,0.3375
18691,0.1775
37147,0.045
28650,0.1775
12246,0.63
21548,0.415
45043,0.32
35913,0.18
34933,0.05
36950,0.28833333333333333
22719,0.185
26090,0.41
17651,0.495
41825,0.6075
40046,0.175
44080,0.08
33994,0.18
17202,0.19
13957,0.2783333333333333
33496,0.34
20051,0.04
34407,0.44666666666666666
20449,0.28
40785,0.12
17571,0.295
21947,0.23
21764,0.325
21317,0.06175
41654,0.4
12719,0.425
49136,0.185
15204,0.075
17543,0.2275
23894,0.24
16337,0.045
43069,0.366
23107,0.12
31460,0.015
13429,0.255
13828,0.05
23635,0.365
28591,0.525
30225,0.13
29468,0.3
34294,0.225
11860,0.29
23774,0.305
40598,0.03
23979,0.12
16531,0.185
31202,0.47
42666,0.255
45388,0.03
47603,0.17
21077,0.2225
27620,0.345
32233,0.3625
41470,0.057999999999999996
22287,0.35
14071,0.155
30563,0.3
47473,0.46
35763,0.34041666666666665
35727,0.3816666666666667
17014,0.265
39896,0.115
46868,0.07
48107,0.325
21066,0.01
45353,0.025
30810,0.03
22695,0.12
47487,0.11
49271,0.025
48781,0.075
42493,0.71
35317,0.205
34709,0.035
14060,0.015
47612,0.405
31417,0.125
44629,0.009583333333333333
44893,0.035
26916,0.035
43442,0.28
30576,0.045
45316,0.09
25856,0.04
36535,0.13
37256,0.09
10968,0.418125
12356,0.28
33960,0.335
31649,0.085
43032,0.04
24560,0.4357142857142857
23254,0.265
46677,0.075
17980,0.15
24797,0.3525
29242,0.015
39037,0.33
34062,0.26
12971,0.33
18250,0.07
40483,0.43
27789,0.03
48679,0.375
31121,0.24166666666666667
34038,0.17
28902,0.24
51121,0.4395833333333334
18186,0.28
19891,0.0
28789,0.255
17227,0.18
23962,0.12
24112,0.125
45696,0.4
25661,0.25
41811,0.265
45641,0.12333333333333334
29216,0.4371666666666666
20683,0.09
31733,0.275
43704,0.04625
28332,0.0
29424,0.14
27843,0.03
40390,0.26
29905,0.135
18345,0.1
21675,0.235
16038,0.16
26101,0.15
46283,0.425
23502,0.015
48138,0.25
22859,0.28541666666666665
42908,0.048416666666666656
41512,0.011666666666666667
42769,0.085
17044,0.175
10117,0.125
16116,0.05
30382,0.215
27784,0.285
26694,0.3
13801,0.1
18377,0.315
39540,0.07
48220,0.045
45913,0.01
25067,0.025
12841,0.025
39425,0.41174999999999995
28191,0.115
47822,0.145
20442,0.305
29534,0.095
49062,0.395
42471,0.085
27012,0.12
22926,0.19
20203,0.12
15862,0.14
22501,0.335
43411,0.215
42033,0.29
45308,0.205
19821,0.03
25675,0.235
26116,0.0725
18767,0.04
27102,0.095
42582,0.03
13139,0.09
33846,0.0
30340,0.29
23550,0.255
35193,0.0575
22086,0.21083333333333332
47954,0.1
18166,0.355
47581,0.025
21060,0.16
27951,0.08
27730,0.3175
31128,0.35600000000000004
12533,0.18
44769,0.395
43714,0.44666666666666666
47224,0.095
39453,0.0875
24275,0.44
22056,0.015
24295,0.15
11305,0.125
30245,0.01
36339,0.035
39333,0.645
10528,0.785
36256,0.21416666666666667
14091,0.165
40552,0.125
39792,0.32483333333333336
18568,0.205
36320,0.32
32889,0.14
44059,0.3
19517,0.665
17002,0.5
27684,0.075
42622,0.24
39355,0.35633333333333334
25728,0.51
20153,0.39
33289,0.005
50188,0.36
27957,0.08
44677,0.03
46258,0.055
30205,0.275
42565,0.4433333333333333
21483,0.185
31469,0.32
42736,0.0775
37338,0.405
21881,0.23625
22552,0.145
44785,0.26
38217,0.0
38141,0.155
15035,0.815
36441,0.595
28427,0.025
18293,0.0
11111,0.3325
22669,0.11916666666666666
30315,0.045
22462,0.365
17674,0.26
43640,0.29
44283,0.015
43779,0.2475
48584,0.21
21597,0.3
49087,0.13
15000,0.09
51132,0.3141666666666667
20006,0.33016666666666666
39566,0.12916666666666665
19817,0.05
19704,0.03
23834,0.285
24731,0.055
46442,0.12
21226,0.395
21378,0.38
35333,0.1691666666666667
26971,0.1175
26266,0.24
21631,0.13208333333333333
37872,0.35
46395,0.33
10170,0.17
33232,0.31
22069,0.18
42248,0.3357142857142857
14943,0.11
36874,0.0
41539,0.19
47100,0.27
44088,0.373
37141,0.1225
49551,0.34666666666666673
32916,0.4175
44968,0.28
43622,0.11
50215,0.1
46915,0.09
19786,0.21
27663,0.17
27019,0.3116666666666667
47276,0.045
44906,0.1
48575,0.12
20135,0.255
44881,0.1
46520,0.055
19648,0.245
23924,0.388125
24425,0.105
20106,0.175
23893,0.34
41097,0.09
12450,0.37
43253,0.04
